epoch,time,train/giou_loss,train/cls_loss,train/l1_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/giou_loss,val/cls_loss,val/l1_loss,lr/pg0,lr/pg1,lr/pg2
1,996.073,0.71761,1.21931,0.45499,0.7261,0.33527,0.32907,0.18021,0.62493,0.8783,0.46764,0.000362104,0.000362104,0.000362104
2,1820.25,0.59697,0.79106,0.36652,0.48443,0.45556,0.49795,0.27431,0.53064,0.98284,0.35911,0.000659926,0.000659926,0.000659926
3,2671.62,0.57087,0.6755,0.34259,0.56184,0.52277,0.55076,0.31942,0.52712,0.7206,0.35844,0.000884422,0.000884422,0.000884422
4,3516.88,0.52447,0.67144,0.30319,0.65982,0.60588,0.6197,0.36308,0.51154,0.64726,0.33804,0.000781033,0.000781033,0.000781033
5,4332.99,0.52057,0.58721,0.2991,0.71948,0.64265,0.69528,0.41344,0.4695,0.59645,0.29608,0.000671044,0.000671044,0.000671044
6,5116.59,0.49431,0.5445,0.2699,0.73479,0.64491,0.71412,0.42949,0.47299,0.55789,0.30647,0.000561055,0.000561055,0.000561055
7,5888.06,0.48227,0.51572,0.26813,0.71576,0.67896,0.71789,0.42971,0.46195,0.55209,0.29925,0.000451066,0.000451066,0.000451066
8,6712.42,0.46483,0.49381,0.25708,0.7176,0.73345,0.75962,0.45619,0.45586,0.51563,0.29466,0.000341077,0.000341077,0.000341077
9,7646.97,0.4583,0.47903,0.26484,0.75453,0.73017,0.75834,0.4581,0.45964,0.50474,0.29532,0.000231088,0.000231088,0.000231088
10,8527.88,0.43609,0.45561,0.24199,0.76673,0.72708,0.76917,0.46736,0.45254,0.48773,0.28416,0.000121099,0.000121099,0.000121099
