epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,14.1764,2.36497,2.61195,2.39713,0.6145,0.36753,0.41575,0.21095,1.97807,2.04602,2.24062,0.000362104,0.000362104,0.000362104
2,29.3571,1.70882,1.63451,1.81592,0.59496,0.46974,0.52378,0.28324,1.76517,1.59606,2.00917,0.000696181,0.000696181,0.000696181
3,44.0308,1.64009,1.55366,1.75756,0.7227,0.50683,0.5709,0.30511,1.68644,1.41517,1.92656,0.000993596,0.000993596,0.000993596
4,58.7611,1.55613,1.38858,1.69932,0.71278,0.51798,0.60152,0.32704,1.64373,1.32907,1.84897,0.000946016,0.000946016,0.000946016
5,73.1477,1.54108,1.36414,1.66264,0.71277,0.5202,0.60679,0.32436,1.62117,1.34165,1.83858,0.000891022,0.000891022,0.000891022
6,87.105,1.49651,1.26246,1.60999,0.70008,0.60325,0.65677,0.37121,1.53418,1.20296,1.75231,0.000836027,0.000836027,0.000836027
7,101.429,1.43483,1.21832,1.57906,0.69556,0.60295,0.67014,0.39102,1.51834,1.12119,1.73673,0.000781033,0.000781033,0.000781033
8,116.035,1.42991,1.15672,1.56909,0.66224,0.63057,0.68023,0.39231,1.50491,1.09814,1.72201,0.000726038,0.000726038,0.000726038
9,130.669,1.38682,1.11688,1.52978,0.6804,0.63804,0.67064,0.3899,1.49181,1.0882,1.7087,0.000671044,0.000671044,0.000671044
10,144.661,1.3483,1.0734,1.48944,0.70045,0.63539,0.68806,0.39281,1.48276,1.04702,1.7093,0.000616049,0.000616049,0.000616049
11,187.282,1.37576,1.05957,1.55639,0.74849,0.57357,0.67886,0.3814,1.47965,1.10782,1.70513,0.000561055,0.000561055,0.000561055
12,201.378,1.31969,1.00975,1.51424,0.69731,0.65118,0.71142,0.40958,1.47529,1.03418,1.67507,0.00050606,0.00050606,0.00050606
13,215.697,1.27001,0.95031,1.48084,0.74581,0.64332,0.70542,0.41636,1.42764,1.03677,1.65023,0.000451066,0.000451066,0.000451066
14,230.482,1.24717,0.91061,1.45942,0.73912,0.64352,0.70638,0.41616,1.43832,0.99146,1.66553,0.000396071,0.000396071,0.000396071
15,244.086,1.19448,0.86762,1.42688,0.77515,0.59573,0.70536,0.42106,1.418,0.9941,1.63943,0.000341077,0.000341077,0.000341077
16,259,1.18217,0.84263,1.40883,0.69615,0.71574,0.74587,0.43732,1.4174,0.95512,1.62967,0.000286083,0.000286083,0.000286083
17,273.378,1.16986,0.80954,1.3936,0.73349,0.66762,0.73269,0.43522,1.42924,0.95566,1.63102,0.000231088,0.000231088,0.000231088
18,287.364,1.12829,0.79427,1.38121,0.72833,0.69839,0.745,0.44505,1.41399,0.92226,1.61041,0.000176094,0.000176094,0.000176094
19,302.377,1.12009,0.76357,1.35171,0.73877,0.66821,0.73551,0.44188,1.41869,0.93133,1.62713,0.000121099,0.000121099,0.000121099
20,316.828,1.10406,0.76633,1.35162,0.70489,0.71191,0.7393,0.44717,1.40019,0.91524,1.60906,6.61045e-05,6.61045e-05,6.61045e-05
