epoch,time,train/giou_loss,train/cls_loss,train/l1_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/giou_loss,val/cls_loss,val/l1_loss,lr/pg0,lr/pg1,lr/pg2
1,215.393,0.8045,1.61713,0.39121,0.6391,0.57007,0.61417,0.39116,0.44582,0.63905,0.16454,0.000369482,0.000369482,0.000369482
2,419.352,0.52066,0.61551,0.18717,0.68155,0.63729,0.657,0.41356,0.44255,0.62084,0.16425,0.000721505,0.000721505,0.000721505
3,620.113,0.49531,0.61544,0.17894,0.75737,0.68077,0.69931,0.4459,0.43747,0.70345,0.16584,0.0010552,0.0010552,0.0010552
4,820.655,0.49545,0.61516,0.17444,0.72542,0.6409,0.69718,0.42524,0.45,0.63249,0.18262,0.00102851,0.00102851,0.00102851
5,998.332,0.48961,0.60057,0.17152,0.78097,0.62001,0.69213,0.43609,0.43683,0.58071,0.16092,0.00100101,0.00100101,0.00100101
6,1152.31,0.46754,0.58262,0.16153,0.82348,0.66504,0.74992,0.48259,0.39907,0.5419,0.14431,0.000973514,0.000973514,0.000973514
7,1308.05,0.4546,0.56066,0.1599,0.80043,0.68136,0.74639,0.46686,0.42758,0.5428,0.16065,0.000946016,0.000946016,0.000946016
8,1462.5,0.45264,0.56508,0.15695,0.75373,0.73198,0.75233,0.46712,0.41855,0.57336,0.15453,0.000918519,0.000918519,0.000918519
9,1616.58,0.44965,0.56575,0.15711,0.74333,0.67525,0.72437,0.4609,0.41633,0.60925,0.15688,0.000891022,0.000891022,0.000891022
10,1770.56,0.43259,0.55377,0.15189,0.72176,0.69172,0.71709,0.4592,0.41877,0.57809,0.15553,0.000863525,0.000863525,0.000863525
11,1925.22,0.43364,0.53566,0.14279,0.7881,0.70759,0.75641,0.47945,0.39819,0.55848,0.14599,0.000836027,0.000836027,0.000836027
12,2122.67,0.42074,0.52569,0.14137,0.76737,0.71912,0.75457,0.49154,0.39754,0.54688,0.14743,0.00080853,0.00080853,0.00080853
13,2326.92,0.41519,0.52582,0.14093,0.80702,0.727,0.78734,0.49249,0.39361,0.53669,0.14022,0.000781033,0.000781033,0.000781033
14,2529.97,0.41035,0.51701,0.13772,0.8027,0.71808,0.76728,0.49828,0.39703,0.52389,0.14557,0.000753536,0.000753536,0.000753536
15,2733.78,0.40595,0.51231,0.13457,0.81961,0.70643,0.77346,0.50253,0.39109,0.52861,0.13831,0.000726038,0.000726038,0.000726038
16,2937.02,0.39839,0.49397,0.13315,nan,0.91197,0.76539,0.48661,nan,nan,nan,0.000698541,0.000698541,0.000698541
17,3139.35,0.38698,0.49206,0.12748,0.83164,0.7335,0.79417,0.51247,0.3848,0.51916,0.13692,0.000671044,0.000671044,0.000671044
18,3344.57,0.41394,0.50829,0.13624,0.82484,0.73159,0.80032,0.51338,0.40284,0.51496,0.14799,0.000643547,0.000643547,0.000643547
19,3548.19,0.39035,0.4912,0.13025,0.77177,0.78671,0.80824,0.52103,0.38935,0.48546,0.14169,0.000616049,0.000616049,0.000616049
20,3753.02,0.38402,0.47534,0.12658,0.82222,0.78005,0.82473,0.53094,0.39868,0.49534,0.14302,0.000588552,0.000588552,0.000588552
21,3956.7,0.3771,0.46485,0.12309,0.80358,0.76337,0.8129,0.52916,0.37676,0.51453,0.13529,0.000561055,0.000561055,0.000561055
22,4160.15,0.36618,0.46092,0.11838,0.85095,0.74084,0.81318,0.52672,0.37657,0.50762,0.13676,0.000533558,0.000533558,0.000533558
