epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,122.198,1.42027,1.72691,1.47603,0.51358,0.4026,0.39964,0.21806,1.48779,2.49195,1.54217,0.000369482,0.000369482,0.000369482
2,229.355,1.52445,1.64085,1.53615,0.53498,0.38207,0.41449,0.23096,1.5148,1.7604,1.51718,0.00073005,0.00073005,0.00073005
3,335.764,1.48651,1.56566,1.52152,0.53716,0.47997,0.49797,0.27071,1.46286,1.43238,1.44784,0.00108084,0.00108084,0.00108084
4,440.188,1.43299,1.48498,1.47675,0.56398,0.47462,0.49345,0.28299,1.39374,1.33825,1.41507,0.001067,0.001067,0.001067
5,543.963,1.38732,1.37599,1.435,0.63721,0.53785,0.58347,0.3372,1.35526,1.14372,1.38424,0.00105234,0.00105234,0.00105234
6,646.894,1.36166,1.30398,1.42321,0.6003,0.54129,0.55429,0.33617,1.28218,1.13231,1.32771,0.00103767,0.00103767,0.00103767
7,750.163,1.3081,1.24912,1.3906,0.65077,0.54545,0.57652,0.33931,1.30192,1.09457,1.33281,0.00102301,0.00102301,0.00102301
8,853.915,1.26694,1.1917,1.36833,0.6676,0.60181,0.63513,0.37751,1.25806,1.01638,1.32793,0.00100834,0.00100834,0.00100834
9,956.097,1.23207,1.11851,1.33766,0.67806,0.62415,0.6608,0.39788,1.22315,0.98881,1.28001,0.000993678,0.000993678,0.000993678
10,1059.81,1.21518,1.0933,1.33254,0.64444,0.61747,0.63151,0.38758,1.22072,0.96899,1.27655,0.000979013,0.000979013,0.000979013
11,1162.1,1.1977,1.04368,1.30117,0.74009,0.61896,0.68049,0.41058,1.20806,0.92351,1.27039,0.000964348,0.000964348,0.000964348
12,1266.08,1.18108,1.02398,1.29619,0.75853,0.62196,0.68159,0.41506,1.17546,0.93863,1.24715,0.000949683,0.000949683,0.000949683
13,1368.54,1.1642,0.99464,1.28928,0.71028,0.60422,0.6683,0.40971,1.18818,0.9419,1.27468,0.000935018,0.000935018,0.000935018
14,1471.29,1.14595,0.9678,1.28013,0.69236,0.6515,0.68575,0.42477,1.17323,0.86059,1.2401,0.000920352,0.000920352,0.000920352
15,1574.99,1.13443,0.94912,1.272,0.75531,0.62599,0.69884,0.43706,1.12039,0.86158,1.20921,0.000905687,0.000905687,0.000905687
16,1678.89,1.11551,0.90996,1.26212,0.78095,0.58323,0.68075,0.4339,1.14067,0.86687,1.2299,0.000891022,0.000891022,0.000891022
17,1780.62,1.09954,0.89069,1.24826,0.73905,0.67618,0.71585,0.44716,1.15011,0.89085,1.23936,0.000876357,0.000876357,0.000876357
18,1884.93,1.1056,0.90311,1.24995,0.75336,0.67277,0.72279,0.4494,1.1361,0.8305,1.23009,0.000861692,0.000861692,0.000861692
19,1987.75,1.08521,0.8576,1.23798,0.79589,0.63917,0.73374,0.46296,1.10786,0.7799,1.20971,0.000847026,0.000847026,0.000847026
20,2092.06,1.08035,0.8565,1.23782,0.77603,0.68567,0.74218,0.46602,1.11903,0.81515,1.20752,0.000832361,0.000832361,0.000832361
21,2194.3,1.05923,0.83957,1.21637,0.76622,0.68346,0.74666,0.47718,1.09792,0.78354,1.18827,0.000817696,0.000817696,0.000817696
22,2297.25,1.0512,0.8182,1.2117,0.76306,0.67446,0.73933,0.4673,1.10648,0.77382,1.1973,0.000803031,0.000803031,0.000803031
23,2399.26,1.03843,0.8156,1.20257,0.77436,0.69188,0.76075,0.47499,1.10347,0.78522,1.20644,0.000788366,0.000788366,0.000788366
24,2501.17,1.02245,0.77755,1.19898,0.82958,0.7088,0.78531,0.49653,1.09207,0.73068,1.18626,0.0007737,0.0007737,0.0007737
25,2604.72,1.02727,0.78356,1.19612,0.77326,0.67763,0.74385,0.47472,1.10394,0.7525,1.19349,0.000759035,0.000759035,0.000759035
26,2707.4,1.01962,0.76542,1.19159,0.73288,0.70658,0.756,0.4667,1.09097,0.76409,1.18622,0.00074437,0.00074437,0.00074437
27,2810.65,1.00639,0.74288,1.18287,0.73625,0.72088,0.76904,0.48567,1.08961,0.74395,1.19,0.000729705,0.000729705,0.000729705
28,2912.51,0.99826,0.7399,1.1829,0.81827,0.68842,0.77611,0.48674,1.09589,0.74773,1.20141,0.00071504,0.00071504,0.00071504
29,3013.74,0.99526,0.73826,1.17584,0.79789,0.70295,0.77413,0.49336,1.09961,0.74206,1.1995,0.000700374,0.000700374,0.000700374
30,3116.4,0.98125,0.71782,1.16854,0.80061,0.72221,0.78922,0.49101,1.0981,0.70318,1.19673,0.000685709,0.000685709,0.000685709
31,3219.59,0.9707,0.70626,1.15654,0.80467,0.72534,0.78459,0.49139,1.10305,0.71673,1.19949,0.000671044,0.000671044,0.000671044
32,3321.24,0.96035,0.69473,1.15968,0.83805,0.70531,0.79566,0.50284,1.08991,0.7076,1.19518,0.000656379,0.000656379,0.000656379
33,3425.4,0.94799,0.66687,1.14295,0.79865,0.71905,0.78565,0.50961,1.07668,0.72029,1.18098,0.000641714,0.000641714,0.000641714
34,3527.66,0.94359,0.66471,1.14619,0.77308,0.72819,0.76852,0.48829,1.08278,0.72637,1.19871,0.000627048,0.000627048,0.000627048
35,3630.8,0.9424,0.66882,1.14119,0.83374,0.72951,0.80325,0.51468,1.08454,0.68752,1.19274,0.000612383,0.000612383,0.000612383
36,3733.59,0.92416,0.64934,1.13534,0.83186,0.75358,0.79922,0.51179,1.07231,0.70546,1.179,0.000597718,0.000597718,0.000597718
37,3836.48,0.92377,0.64378,1.12902,0.83521,0.72951,0.80063,0.51386,1.08427,0.69379,1.17959,0.000583053,0.000583053,0.000583053
38,3937.26,0.91569,0.6403,1.12856,0.82884,0.75007,0.80605,0.51776,1.05476,0.68022,1.17016,0.000568388,0.000568388,0.000568388
39,4040.56,0.91606,0.62295,1.12344,0.86188,0.7132,0.80264,0.51689,1.0487,0.67207,1.16272,0.000553722,0.000553722,0.000553722
40,4141.8,0.90023,0.6179,1.11793,0.7908,0.74262,0.7876,0.50785,1.0684,0.70964,1.18194,0.000539057,0.000539057,0.000539057
41,4244.32,0.88942,0.60345,1.11213,0.81962,0.7369,0.81025,0.52247,1.06041,0.67124,1.17685,0.000524392,0.000524392,0.000524392
42,4347.33,0.89349,0.6092,1.11804,0.86639,0.7322,0.81568,0.53135,1.06034,0.67183,1.18465,0.000509727,0.000509727,0.000509727
43,4450.31,0.86218,0.58192,1.09961,0.78641,0.78735,0.81526,0.51932,1.06392,0.6736,1.17814,0.000495062,0.000495062,0.000495062
44,4551.79,0.87385,0.58751,1.10394,0.81941,0.75907,0.8156,0.52431,1.06958,0.66418,1.18832,0.000480396,0.000480396,0.000480396
45,4652.25,0.86571,0.58011,1.09845,0.83617,0.75029,0.81715,0.5252,1.05892,0.66107,1.18944,0.000465731,0.000465731,0.000465731
46,4754.51,0.86046,0.57039,1.09372,0.84813,0.72856,0.81418,0.52183,1.06122,0.65733,1.18295,0.000451066,0.000451066,0.000451066
47,4854.46,0.85886,0.56544,1.09497,0.84836,0.74123,0.81404,0.52027,1.06588,0.65625,1.19757,0.000436401,0.000436401,0.000436401
48,4955.92,0.8446,0.55438,1.08677,0.85945,0.73857,0.8135,0.52577,1.0693,0.64428,1.20463,0.000421736,0.000421736,0.000421736
49,5057.74,0.83742,0.54102,1.07748,0.81916,0.76062,0.81595,0.52138,1.06474,0.6591,1.19519,0.00040707,0.00040707,0.00040707
50,5160.03,0.8299,0.54445,1.08106,0.83552,0.75056,0.81783,0.52459,1.06751,0.65052,1.1989,0.000392405,0.000392405,0.000392405
51,5262.04,0.8274,0.53082,1.07546,0.88281,0.74381,0.82677,0.53673,1.04564,0.63442,1.19044,0.00037774,0.00037774,0.00037774
52,5365.82,0.80951,0.51892,1.06639,0.87612,0.75384,0.83377,0.53849,1.05591,0.63954,1.19337,0.000363075,0.000363075,0.000363075
53,5468.74,0.80263,0.51683,1.06366,0.85193,0.74779,0.81771,0.52975,1.05891,0.64137,1.19161,0.00034841,0.00034841,0.00034841
54,5571.97,0.8111,0.52015,1.06907,0.87915,0.74148,0.83011,0.53976,1.05384,0.64363,1.18527,0.000333744,0.000333744,0.000333744
55,5675.34,0.79994,0.50785,1.05535,0.851,0.77361,0.83313,0.53774,1.05227,0.63198,1.18581,0.000319079,0.000319079,0.000319079
56,5779.28,0.79101,0.50704,1.05415,0.86679,0.75899,0.83138,0.53948,1.05839,0.65349,1.18828,0.000304414,0.000304414,0.000304414
57,5882.11,0.78263,0.49105,1.0501,0.83314,0.78022,0.83697,0.53811,1.05798,0.6431,1.19564,0.000289749,0.000289749,0.000289749
58,5984.77,0.77388,0.48837,1.04973,0.88175,0.75285,0.83774,0.54256,1.06088,0.62971,1.20194,0.000275084,0.000275084,0.000275084
59,6087.74,0.77379,0.48401,1.04466,0.86636,0.75539,0.83842,0.54635,1.04412,0.6337,1.18226,0.000260418,0.000260418,0.000260418
60,6191.35,0.76421,0.47835,1.03984,0.84048,0.78545,0.84317,0.54131,1.06324,0.62889,1.19646,0.000245753,0.000245753,0.000245753
61,6294.52,0.76372,0.47219,1.03687,0.87649,0.77254,0.84471,0.54645,1.06089,0.63096,1.20292,0.000231088,0.000231088,0.000231088
62,6399.31,0.75132,0.46236,1.03018,0.83117,0.78631,0.83713,0.53767,1.06339,0.63579,1.20162,0.000216423,0.000216423,0.000216423
63,6492.82,0.74696,0.458,1.02767,0.85291,0.76415,0.83947,0.54244,1.06268,0.63588,1.20059,0.000201758,0.000201758,0.000201758
64,6591.12,0.74072,0.45454,1.02715,0.89011,0.74639,0.84512,0.54257,1.05487,0.6323,1.19173,0.000187092,0.000187092,0.000187092
65,6694.6,0.72375,0.44236,1.01449,0.86744,0.75592,0.84621,0.54541,1.05389,0.63996,1.20131,0.000172427,0.000172427,0.000172427
66,6827.83,0.69051,0.37778,0.98093,0.87124,0.75456,0.84138,0.54576,1.05052,0.63674,1.203,0.000157762,0.000157762,0.000157762
67,6929.9,0.67379,0.36595,0.97564,0.8513,0.77663,0.8434,0.54507,1.06054,0.63696,1.22121,0.000143097,0.000143097,0.000143097
68,7032.84,0.66484,0.35706,0.9656,0.87558,0.75784,0.84309,0.54756,1.06022,0.62936,1.21576,0.000128432,0.000128432,0.000128432
69,7136.72,0.65925,0.3521,0.96622,0.86805,0.76246,0.83843,0.54477,1.05447,0.63412,1.21184,0.000113766,0.000113766,0.000113766
70,7240.48,0.65039,0.34535,0.95573,0.84918,0.77167,0.83891,0.54899,1.05548,0.62614,1.21231,9.91012e-05,9.91012e-05,9.91012e-05
71,7343.43,0.64309,0.34441,0.95251,0.84496,0.77951,0.83621,0.55104,1.06122,0.63178,1.21863,8.4436e-05,8.4436e-05,8.4436e-05
72,7447.58,0.6381,0.34044,0.95445,0.86049,0.75411,0.83706,0.54561,1.06167,0.63613,1.21918,6.97708e-05,6.97708e-05,6.97708e-05
73,7550.22,0.62891,0.3316,0.94695,0.85523,0.7603,0.83958,0.5483,1.05985,0.62779,1.21931,5.51056e-05,5.51056e-05,5.51056e-05
74,7654.25,0.61922,0.32689,0.94162,0.85925,0.75899,0.84081,0.5474,1.05705,0.62752,1.21677,4.04404e-05,4.04404e-05,4.04404e-05
75,7755.36,0.62529,0.32872,0.94365,0.86505,0.75631,0.84149,0.54764,1.05765,0.62392,1.21848,2.57752e-05,2.57752e-05,2.57752e-05
