epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,145.189,1.50268,1.82351,1.54225,0.33526,0.35419,0.26202,0.14225,1.62986,4.01598,1.67935,0.000369482,0.000369482,0.000369482
2,310.495,1.60541,1.80084,1.61153,0.62097,0.3394,0.34363,0.18664,1.57432,2.23283,1.58078,0.00073005,0.00073005,0.00073005
3,467.421,1.53715,1.69028,1.5636,0.69459,0.37812,0.40882,0.22306,1.58249,1.9307,1.55522,0.00108084,0.00108084,0.00108084
4,628.239,1.45999,1.5492,1.50299,0.55203,0.42524,0.4535,0.25288,1.48522,1.43157,1.49032,0.001067,0.001067,0.001067
5,773.878,1.41285,1.43659,1.46267,0.53515,0.5574,0.52303,0.29035,1.40674,1.3226,1.42469,0.00105234,0.00105234,0.00105234
6,934.893,1.37394,1.3552,1.43937,0.67565,0.51175,0.56604,0.33441,1.32938,1.12466,1.36342,0.00103767,0.00103767,0.00103767
7,1065.58,1.32844,1.3017,1.40947,0.73197,0.52485,0.57419,0.34231,1.30013,1.09932,1.33917,0.00102301,0.00102301,0.00102301
8,1181.45,1.27584,1.21921,1.37841,0.71987,0.59877,0.64912,0.37862,1.26204,1.03826,1.31881,0.00100834,0.00100834,0.00100834
9,1296.72,1.24418,1.14007,1.35402,0.65454,0.56012,0.62348,0.37908,1.26503,1.04328,1.31796,0.000993678,0.000993678,0.000993678
10,1410.01,1.22602,1.11857,1.34427,0.69889,0.55513,0.61375,0.37231,1.24945,0.99366,1.28889,0.000979013,0.000979013,0.000979013
11,1523.83,1.21395,1.07626,1.31926,0.74052,0.64062,0.67795,0.40675,1.22917,0.91314,1.28372,0.000964348,0.000964348,0.000964348
12,1659.63,1.18846,1.04778,1.31598,0.70766,0.64557,0.69363,0.41985,1.1954,0.90679,1.26877,0.000949683,0.000949683,0.000949683
13,1819.83,1.17397,1.03517,1.30521,0.75475,0.62909,0.698,0.42624,1.17238,0.90314,1.25756,0.000935018,0.000935018,0.000935018
14,1966.27,1.14717,0.98514,1.28794,0.75731,0.60059,0.69069,0.42838,1.15968,0.8683,1.24419,0.000920352,0.000920352,0.000920352
15,2126.21,1.14209,0.96343,1.28457,0.67956,0.66204,0.69804,0.4175,1.21134,0.89157,1.28151,0.000905687,0.000905687,0.000905687
16,2268.92,1.1341,0.95377,1.27864,0.65233,0.67096,0.68982,0.42681,1.16973,0.8999,1.25371,0.000891022,0.000891022,0.000891022
17,2425.25,1.1053,0.9124,1.25924,0.84981,0.59141,0.70714,0.43032,1.17243,0.86735,1.25009,0.000876357,0.000876357,0.000876357
18,2572.41,1.11658,0.91682,1.26159,0.76177,0.67653,0.73789,0.44735,1.1835,0.81781,1.26266,0.000861692,0.000861692,0.000861692
19,2710.15,1.11184,0.90999,1.25821,0.76431,0.60715,0.70319,0.43368,1.19222,0.87571,1.2699,0.000847026,0.000847026,0.000847026
20,2826.11,1.08809,0.87728,1.24881,0.70914,0.67419,0.71813,0.44401,1.16145,0.83046,1.24648,0.000832361,0.000832361,0.000832361
21,2978.29,1.06605,0.85674,1.23119,0.68013,0.66598,0.70742,0.44892,1.15518,0.83106,1.24526,0.000817696,0.000817696,0.000817696
22,3123.54,1.05712,0.84307,1.22548,0.77693,0.63876,0.71767,0.45047,1.11888,0.78606,1.22201,0.000803031,0.000803031,0.000803031
23,3281.73,1.03921,0.81862,1.21456,0.77452,0.67882,0.73665,0.46005,1.12681,0.79411,1.22449,0.000788366,0.000788366,0.000788366
24,3431.74,1.02545,0.78956,1.20741,0.80883,0.66753,0.75711,0.46753,1.13123,0.75709,1.22564,0.0007737,0.0007737,0.0007737
25,3589.32,1.03892,0.80532,1.21309,0.76026,0.69382,0.74993,0.4714,1.12232,0.76998,1.22706,0.000759035,0.000759035,0.000759035
26,3736.72,1.02187,0.7869,1.20567,0.75885,0.67973,0.74234,0.46624,1.10911,0.75597,1.22382,0.00074437,0.00074437,0.00074437
27,3849.53,1.01305,0.76498,1.19334,0.81034,0.70192,0.77436,0.48082,1.12402,0.75515,1.21965,0.000729705,0.000729705,0.000729705
28,3965,1.00102,0.75798,1.1902,0.79868,0.68462,0.76104,0.48429,1.10827,0.73475,1.20861,0.00071504,0.00071504,0.00071504
29,4080.45,1.00115,0.7568,1.19078,0.69011,0.73712,0.75458,0.47386,1.12273,0.77067,1.22482,0.000700374,0.000700374,0.000700374
30,4193.6,0.98581,0.73759,1.17861,0.80059,0.66881,0.75329,0.48149,1.09115,0.71841,1.20032,0.000685709,0.000685709,0.000685709
31,4322.89,0.98124,0.73159,1.17144,0.76745,0.72129,0.78484,0.49721,1.09484,0.70968,1.19641,0.000671044,0.000671044,0.000671044
32,4477.61,0.96395,0.70834,1.1699,0.82129,0.69476,0.78058,0.49316,1.10441,0.73288,1.20786,0.000656379,0.000656379,0.000656379
33,4626.04,0.95085,0.68601,1.15032,0.79866,0.70247,0.76888,0.48105,1.10371,0.71117,1.20337,0.000641714,0.000641714,0.000641714
34,4777.1,0.95331,0.68186,1.15775,0.79781,0.71337,0.78323,0.49663,1.08565,0.70182,1.19458,0.000627048,0.000627048,0.000627048
35,4930.14,0.93605,0.67205,1.14443,0.83114,0.70114,0.78638,0.50429,1.07995,0.69963,1.18939,0.000612383,0.000612383,0.000612383
36,5086.4,0.93075,0.66408,1.14978,0.74672,0.73252,0.78464,0.49914,1.07548,0.70633,1.1917,0.000597718,0.000597718,0.000597718
37,5225.37,0.92387,0.656,1.13789,0.78077,0.72863,0.78584,0.50144,1.1032,0.70337,1.20318,0.000583053,0.000583053,0.000583053
38,5375.55,0.90524,0.6408,1.13326,0.73599,0.75958,0.79241,0.50152,1.09742,0.69824,1.20554,0.000568388,0.000568388,0.000568388
39,5528.9,0.9075,0.63476,1.1282,0.83505,0.70752,0.79421,0.50307,1.08833,0.70561,1.19181,0.000553722,0.000553722,0.000553722
40,5682.29,0.90283,0.62588,1.12776,0.80648,0.73092,0.78246,0.50464,1.08305,0.68843,1.19628,0.000539057,0.000539057,0.000539057
41,5841.4,0.88952,0.61265,1.11838,0.82952,0.73518,0.81329,0.51733,1.09052,0.68567,1.20412,0.000524392,0.000524392,0.000524392
42,6000.31,0.88211,0.60712,1.11864,0.80891,0.73713,0.79551,0.5182,1.08789,0.70168,1.20835,0.000509727,0.000509727,0.000509727
43,6153.89,0.85956,0.59626,1.10624,0.83661,0.7257,0.80588,0.50881,1.09381,0.67979,1.21437,0.000495062,0.000495062,0.000495062
44,6284.58,0.86576,0.58677,1.10526,0.7752,0.74712,0.7974,0.5111,1.06435,0.6678,1.19547,0.000480396,0.000480396,0.000480396
45,6441.45,0.85432,0.58682,1.09982,0.81969,0.71894,0.79132,0.51192,1.05845,0.6882,1.18853,0.000465731,0.000465731,0.000465731
46,6597.8,0.85502,0.57754,1.09873,0.76449,0.74125,0.78362,0.50733,1.06735,0.68822,1.18915,0.000451066,0.000451066,0.000451066
47,6751.25,0.85162,0.57092,1.09609,0.82882,0.74747,0.80787,0.52923,1.05659,0.65588,1.18948,0.000436401,0.000436401,0.000436401
48,6907.8,0.8329,0.55768,1.08889,0.76655,0.75458,0.80212,0.51025,1.08597,0.68264,1.21065,0.000421736,0.000421736,0.000421736
49,7059.95,0.82953,0.54828,1.08104,0.84634,0.74385,0.81582,0.5303,1.0775,0.65718,1.21032,0.00040707,0.00040707,0.00040707
50,7211.27,0.81445,0.54631,1.07789,0.81571,0.75325,0.8044,0.52907,1.0604,0.662,1.19529,0.000392405,0.000392405,0.000392405
51,7326.45,0.81868,0.53819,1.07555,0.87355,0.71442,0.79937,0.51808,1.07199,0.65297,1.20845,0.00037774,0.00037774,0.00037774
52,7473.42,0.79649,0.51927,1.06588,0.79516,0.76895,0.81323,0.53191,1.06559,0.63478,1.20134,0.000363075,0.000363075,0.000363075
53,7630.32,0.79549,0.51581,1.06619,0.84142,0.73587,0.8144,0.53559,1.05919,0.64925,1.19066,0.00034841,0.00034841,0.00034841
54,7782.77,0.79924,0.52071,1.06969,0.84581,0.71534,0.80298,0.52273,1.0507,0.6672,1.19683,0.000333744,0.000333744,0.000333744
55,7939.25,0.78605,0.50809,1.05673,0.85821,0.72992,0.80767,0.52602,1.05688,0.64711,1.18861,0.000319079,0.000319079,0.000319079
56,8087.39,0.77992,0.50404,1.05845,0.82211,0.75909,0.81244,0.53449,1.05991,0.64659,1.19714,0.000304414,0.000304414,0.000304414
57,8242.01,0.76785,0.4988,1.05204,0.85296,0.73416,0.80851,0.53184,1.05361,0.64822,1.20321,0.000289749,0.000289749,0.000289749
58,8381.28,0.75745,0.48729,1.04763,0.86832,0.75766,0.83322,0.54065,1.06576,0.64227,1.21316,0.000275084,0.000275084,0.000275084
59,8496.7,0.75609,0.48006,1.04251,0.88568,0.74135,0.82619,0.54167,1.05982,0.64249,1.20331,0.000260418,0.000260418,0.000260418
60,8616.02,0.75338,0.47968,1.04197,0.85383,0.75392,0.82251,0.53748,1.0593,0.63941,1.19795,0.000245753,0.000245753,0.000245753
61,8773.13,0.73927,0.46643,1.03097,0.86586,0.76995,0.8335,0.54742,1.05284,0.63647,1.19771,0.000231088,0.000231088,0.000231088
62,8924.18,0.72853,0.45922,1.02675,0.86252,0.73179,0.81592,0.54019,1.06969,0.64335,1.20891,0.000216423,0.000216423,0.000216423
63,9080.53,0.726,0.45417,1.02507,0.86814,0.73771,0.81798,0.5434,1.04937,0.63929,1.19794,0.000201758,0.000201758,0.000201758
64,9230.73,0.72188,0.45234,1.02573,0.85103,0.75692,0.82472,0.54446,1.05045,0.62489,1.19475,0.000187092,0.000187092,0.000187092
65,9387.25,0.7049,0.44146,1.01296,0.85712,0.75364,0.82216,0.54302,1.06024,0.64074,1.21508,0.000172427,0.000172427,0.000172427
66,9550.66,0.66767,0.37444,0.97481,0.87616,0.72777,0.81502,0.53878,1.06202,0.64332,1.21448,0.000157762,0.000157762,0.000157762
67,9664.02,0.65265,0.36227,0.96819,0.88905,0.72085,0.82293,0.5423,1.06854,0.63786,1.23111,0.000143097,0.000143097,0.000143097
68,9777.64,0.63937,0.35324,0.95938,0.87447,0.75586,0.8271,0.54154,1.07553,0.62799,1.23708,0.000128432,0.000128432,0.000128432
69,9891.34,0.63121,0.34602,0.95641,0.88181,0.75203,0.83215,0.54026,1.07061,0.63697,1.23472,0.000113766,0.000113766,0.000113766
70,10004.9,0.62285,0.33802,0.94986,0.88239,0.74387,0.83111,0.5432,1.06888,0.65087,1.23749,9.91012e-05,9.91012e-05,9.91012e-05
